userId,movieId,rating,timestamp
1,1,1.0,964982703
1,2,2.0,964981247
1,3,5.0,964982224
1,4,5.0,964982703
1,5,4.0,964981247
1,6,2.0,964982224
1,7,4.0,964982703
1,8,4.0,964981247
1,9,1.0,964982224
1,10,3.0,964982703
1,11,2.0,964981247
1,12,2.0,964982224

2,1,2.0,964983815
2,2,1.0,964982931
2,3,5.0,964982400
2,4,4.0,964982703
2,5,5.0,964981247
2,6,2.0,964982224
2,7,4.0,964982703
2,8,4.0,964981247
2,9,1.0,964982224
2,10,2.0,964982703
2,11,3.0,964981247
2,12,1.0,964982224

3,1,5.0,964980868
3,2,4.0,964982176
3,3,2.0,964982176
3,4,3.0,964982703
3,5,1.0,964981247
3,6,5.0,964982224
3,7,1.0,964982703
3,8,2.0,964981247
3,9,5.0,964982224
3,10,4.0,964982703
3,11,5.0,964981247
3,12,3.0,964982224



